time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T16:03:11.246+00:00,231.2,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26966,1,5,0,1,169,0.0,999999,1,499,497,2,0,1,107861,5438911,OK,N,0,0,0.0,1,1,0,0,0.08,66.9,-8.3,2.1,0.0,-0.0,2.1,2515577,145,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485463333333335,-80.332757,RTK Fixed,238.44256000000001,True,fixed,4007,2026-09-23T16:03:11.125993+00:00,317009000,1.0984,0.5216500000000001,True,True,True,True,False,False,False,0.5216500000000001,1.191,30,51,41.5,24,50,12,2026-09-23T16:03:10.298935+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.63,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.259+00:00,231.21,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26966,1,5,0,1,169,0.0,999999,1,499,497,2,0,1,107862,5438961,OK,N,0,0,0.0,1,1,0,0,0.02,66.9,0.0,2.1,0.0,0.0,2.1,2515627,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485463333333335,-80.332757,RTK Fixed,238.44256000000001,True,fixed,4007,2026-09-23T16:03:11.125993+00:00,317009000,1.0984,0.5216500000000001,True,True,True,True,False,False,False,0.5216500000000001,1.191,30,51,41.5,24,50,12,2026-09-23T16:03:10.298935+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.63,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.309+00:00,231.26,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26966,1,5,0,1,169,0.0,999999,1,500,496,4,0,1,107863,5439011,OK,N,0,0,0.0,1,1,0,0,0.057,67.2,29.2,3.7,0.0,0.0,3.7,2515677,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48546216666667,-80.33275933333333,RTK Fixed,238.44256000000001,True,fixed,4007,2026-09-23T16:03:11.125993+00:00,317009000,1.0984,0.5216500000000001,True,True,True,True,False,False,False,0.5216500000000001,1.142,30,51,41.5,24,50,12,2026-09-23T16:03:10.298935+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.71,1.2,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.347+00:00,231.3,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26966,1,5,0,1,169,0.0,999999,1,500,496,4,0,1,107864,5439061,OK,N,0,0,0.0,1,1,0,0,0.043,67.3,0.0,3.7,0.0,0.0,3.7,2515727,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48546216666667,-80.33275933333333,RTK Fixed,238.44256000000001,True,fixed,4007,2026-09-23T16:03:11.125993+00:00,317009000,1.0984,0.5216500000000001,True,True,True,True,False,False,False,0.5216500000000001,1.142,30,51,41.5,24,50,12,2026-09-23T16:03:10.298935+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.71,1.2,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.423+00:00,231.38,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26967,1,6,0,1,170,0.0,999999,1,500,497,3,0,1,107865,5439111,OK,N,0,0,0.0,1,1,0,0,0.073,67.6,-4.6,3.4,0.0,-0.0,3.4,2515777,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48546216666667,-80.33275933333333,RTK Fixed,239.81892000000002,True,fixed,4008,2026-09-23T16:03:11.312892+00:00,317009200,1.1012,0.5203300000000001,True,True,True,True,False,False,False,0.5203300000000001,1.142,30,51,41.5,24,50,12,2026-09-23T16:03:10.298935+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.71,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.448+00:00,231.4,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26967,1,6,0,1,170,0.0,999999,1,500,497,3,0,1,107866,5439161,OK,N,0,0,0.0,1,1,0,0,0.027,67.7,0.0,3.4,0.0,0.0,3.4,2515827,145,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48546216666667,-80.33275933333333,RTK Fixed,239.81892000000002,True,fixed,4008,2026-09-23T16:03:11.312892+00:00,317009200,1.1012,0.5203300000000001,True,True,True,True,False,False,False,0.5203300000000001,1.142,30,51,41.5,24,50,12,2026-09-23T16:03:10.298935+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.71,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.498+00:00,231.45,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26967,1,6,0,1,170,0.0,999999,1,502,497,5,0,1,107867,5439211,OK,N,0,0,0.0,1,1,0,0,0.057,67.9,23.3,4.7,0.0,0.0,4.7,2515877,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48546216666667,-80.33275933333333,RTK Fixed,239.81892000000002,True,fixed,4008,2026-09-23T16:03:11.312892+00:00,317009200,1.1012,0.5203300000000001,True,True,True,True,False,False,False,0.5203300000000001,1.142,30,51,41.5,24,50,12,2026-09-23T16:03:10.298935+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.71,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.549+00:00,231.5,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26967,1,6,0,1,170,0.0,999999,1,502,497,5,0,1,107868,5439261,OK,N,0,0,0.0,1,1,0,0,0.043,68.1,0.0,4.7,0.0,0.0,4.7,2515927,145,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4854615,-80.33276183333334,RTK Fixed,239.81892000000002,True,fixed,4008,2026-09-23T16:03:11.312892+00:00,317009200,1.1012,0.5203300000000001,True,True,True,True,False,False,False,0.5203300000000001,1.161,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.637+00:00,231.59,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26968,1,6,0,1,169,0.0,999999,1,500,496,4,0,1,107869,5439311,OK,N,0,0,0.0,1,1,0,0,0.073,68.4,-13.6,3.7,0.0,-0.0,3.7,2515977,145,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4854615,-80.33276183333334,RTK Fixed,240.49778,True,fixed,4009,2026-09-23T16:03:11.505529+00:00,317009400,1.0945,0.52349,True,True,True,True,False,False,False,0.52349,1.161,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.650+00:00,231.6,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26968,1,6,0,1,169,0.0,999999,1,500,496,4,0,1,107870,5439361,OK,N,0,0,0.0,1,1,0,0,0.027,68.5,0.0,3.7,0.0,0.0,3.7,2516027,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4854615,-80.33276183333334,RTK Fixed,240.49778,True,fixed,4009,2026-09-23T16:03:11.505529+00:00,317009400,1.0945,0.52349,True,True,True,True,False,False,False,0.52349,1.161,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.700+00:00,231.65,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26968,1,6,0,1,169,0.0,999999,1,501,497,4,0,1,107871,5439411,OK,N,0,0,0.0,1,1,0,0,0.057,68.7,5.8,4.0,0.0,0.0,4.0,2516077,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4854605,-80.332764,RTK Fixed,240.49778,True,fixed,4009,2026-09-23T16:03:11.505529+00:00,317009400,1.0945,0.52349,True,True,True,True,False,False,False,0.52349,1.082,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,31,51,41.1,26,52,2026-09-23T16:03:10.516909+00:00,0.69,1.6,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.750+00:00,231.7,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26968,1,6,0,1,169,0.0,999999,1,501,497,4,0,1,107872,5439461,OK,N,0,0,0.0,1,1,0,0,0.043,68.9,0.0,4.0,0.0,0.0,4.0,2516127,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4854605,-80.332764,RTK Fixed,240.59670000000003,True,fixed,4010,2026-09-23T16:03:11.721021+00:00,317009600,1.0931,0.5245000000000001,True,True,True,True,False,False,False,0.5245000000000001,1.082,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.69,1.6,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.826+00:00,231.78,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26969,1,6,0,1,170,0.0,999999,1,500,497,3,0,1,107873,5439511,OK,N,0,0,0.0,1,1,0,0,0.073,69.2,-9.1,3.4,0.0,-0.0,3.4,2516177,145,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4854605,-80.332764,RTK Fixed,240.59670000000003,True,fixed,4010,2026-09-23T16:03:11.721021+00:00,317009600,1.0931,0.5245000000000001,True,True,True,True,False,False,False,0.5245000000000001,1.082,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.69,1.6,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.839+00:00,231.79,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26969,1,6,0,1,170,0.0,999999,1,500,497,3,0,1,107874,5439561,OK,N,0,0,0.0,1,1,0,0,0.027,69.2,0.0,3.4,0.0,0.0,3.4,2516227,145,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.4854605,-80.332764,RTK Fixed,240.59670000000003,True,fixed,4010,2026-09-23T16:03:11.721021+00:00,317009600,1.0931,0.5245000000000001,True,True,True,True,False,False,False,0.5245000000000001,1.082,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.69,1.6,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.914+00:00,231.87,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26969,1,6,0,1,170,0.0,999999,1,500,497,3,0,1,107875,5439611,OK,N,0,0,0.0,1,1,0,0,0.057,69.4,0.0,3.4,0.0,0.0,3.4,2516277,145,0,0,-1,0,0,0,0,0,2.384185791015625e-06,40.48545933333333,-80.33276649999999,RTK Fixed,240.59670000000003,True,fixed,4010,2026-09-23T16:03:11.721021+00:00,317009600,1.0931,0.5245000000000001,True,True,True,True,False,False,False,0.5245000000000001,1.121,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:11.939+00:00,231.89,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26969,1,6,0,1,170,0.0,999999,1,500,497,3,0,1,107876,5439661,OK,N,0,0,0.0,1,1,0,0,0.043,69.6,0.0,3.4,0.0,0.0,3.4,2516327,145,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48545933333333,-80.33276649999999,RTK Fixed,240.59670000000003,True,fixed,4010,2026-09-23T16:03:11.721021+00:00,317009600,1.0931,0.5245000000000001,True,True,True,True,False,False,False,0.5245000000000001,1.121,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.028+00:00,231.98,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26970,1,6,0,1,170,0.0,999999,1,500,497,3,0,1,107877,5439711,OK,N,0,0,0.0,1,1,0,0,0.073,69.8,0.0,3.4,0.0,0.0,3.4,2516377,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545933333333,-80.33276649999999,RTK Fixed,240.79772000000003,True,fixed,4011,2026-09-23T16:03:11.907080+00:00,317009800,1.0947,0.52361,True,True,True,True,False,False,False,0.52361,1.121,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.040+00:00,231.99,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26970,1,6,0,1,170,0.0,999999,1,500,497,3,0,1,107878,5439761,OK,N,0,0,0.0,1,1,0,0,0.027,69.9,0.0,3.4,0.0,0.0,3.4,2516427,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545933333333,-80.33276649999999,RTK Fixed,240.79772000000003,True,fixed,4011,2026-09-23T16:03:11.907080+00:00,317009800,1.0947,0.52361,True,True,True,True,False,False,False,0.52361,1.121,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.103+00:00,232.06,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26970,1,6,0,1,170,0.0,999999,1,501,497,4,0,1,107879,5439811,OK,N,0,0,0.0,1,1,0,0,0.057,70.2,11.7,4.0,0.0,0.0,4.0,2516477,145,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48545933333333,-80.33276649999999,RTK Fixed,240.79772000000003,True,fixed,4011,2026-09-23T16:03:11.907080+00:00,317009800,1.0947,0.52361,True,True,True,True,False,False,False,0.52361,1.121,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.154+00:00,232.11,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26970,1,6,0,1,170,0.0,999999,1,501,497,4,0,1,107880,5439861,OK,N,0,0,0.0,1,1,0,0,0.043,70.3,0.0,4.0,0.0,0.0,4.0,2516527,145,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485458666666666,-80.33276866666667,RTK Fixed,240.95258,True,fixed,4012,2026-09-23T16:03:12.128075+00:00,317010000,1.0936,0.52605,True,True,True,True,False,False,False,0.52605,1.021,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.0,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.229+00:00,232.18,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26971,1,5,0,1,169,0.0,999999,1,501,497,4,0,1,107881,5439911,OK,N,0,0,0.0,1,1,0,0,0.08,70.7,0.0,4.0,0.0,0.0,4.0,2516577,145,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485458666666666,-80.33276866666667,RTK Fixed,240.95258,True,fixed,4012,2026-09-23T16:03:12.128075+00:00,317010000,1.0936,0.52605,True,True,True,True,False,False,False,0.52605,1.021,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.0,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.255+00:00,232.21,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26971,1,5,0,1,169,0.0,999999,1,501,497,4,0,1,107882,5439961,OK,N,0,0,0.0,1,1,0,0,0.02,70.7,0.0,4.0,0.0,0.0,4.0,2516627,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485458666666666,-80.33276866666667,RTK Fixed,240.95258,True,fixed,4012,2026-09-23T16:03:12.128075+00:00,317010000,1.0936,0.52605,True,True,True,True,False,False,False,0.52605,1.021,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.0,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.305+00:00,232.26,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26971,1,5,0,1,169,0.0,999999,1,501,496,5,0,1,107883,5440011,OK,N,0,0,0.0,1,1,0,0,0.057,71.0,17.5,5.0,0.0,0.0,5.0,2516677,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485457833333335,-80.33277083333334,RTK Fixed,240.95258,True,fixed,4012,2026-09-23T16:03:12.128075+00:00,317010000,1.0936,0.52605,True,True,True,True,False,False,False,0.52605,1.05,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.343+00:00,232.3,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26971,1,5,0,1,169,0.0,999999,1,504,496,8,0,1,107884,5440061,OK,N,0,0,0.0,1,1,0,0,0.043,71.4,61.9,7.7,0.0,0.0,7.7,2516727,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485457833333335,-80.33277083333334,RTK Fixed,240.95258,True,fixed,4012,2026-09-23T16:03:12.128075+00:00,317010000,1.0936,0.52605,True,True,True,True,False,False,False,0.52605,1.05,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.431+00:00,232.39,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26972,1,6,0,1,169,0.0,999999,1,518,497,21,150,1,107885,5440111,OK,L,150,0,0.0,1,0,1,0,0.073,72.9,186.8,21.3,0.0,0.0,21.3,2516777,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485457833333335,-80.33277083333334,RTK Fixed,241.69620000000003,True,fixed,4013,2026-09-23T16:03:12.330052+00:00,317010200,1.0902,0.5271800000000001,True,True,True,True,False,False,False,0.5271800000000001,1.05,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.2,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.444+00:00,232.4,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26972,1,6,0,1,169,0.0,999999,1,518,496,22,150,1,107886,5440161,OK,L,150,0,0.0,1,0,1,0,0.027,73.5,37.0,22.3,0.0,0.0,22.3,2516827,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485457833333335,-80.33277083333334,RTK Fixed,241.69620000000003,True,fixed,4013,2026-09-23T16:03:12.330052+00:00,317010200,1.0902,0.5271800000000001,True,True,True,True,False,False,False,0.5271800000000001,1.05,30,51,40.9,22,51,12,2026-09-23T16:03:11.498964+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.2,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.507+00:00,232.46,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26972,1,6,0,1,169,0.0,999999,1,528,513,15,150,1,107887,5440211,OK,L,150,0,0.0,1,0,1,0,0.057,74.4,-133.0,14.8,0.0,-0.0,14.8,2516877,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485457,-80.33277316666666,RTK Fixed,241.69620000000003,True,fixed,4013,2026-09-23T16:03:12.330052+00:00,317010200,1.0902,0.5271800000000001,True,True,True,True,False,False,False,0.5271800000000001,1.018,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.4,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.545+00:00,232.5,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26972,1,6,0,1,169,0.0,999999,1,528,530,-2,0,1,107888,5440261,OK,N,0,0,0.0,1,1,0,0,0.043,74.3,-395.3,-2.2,0.0,-0.0,-2.2,2516927,145,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485457,-80.33277316666666,RTK Fixed,241.69620000000003,True,fixed,4013,2026-09-23T16:03:12.330052+00:00,317010200,1.0902,0.5271800000000001,True,True,True,True,False,False,False,0.5271800000000001,1.018,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.4,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.633+00:00,232.59,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26973,1,6,0,1,169,0.0,999999,1,528,534,-6,0,1,107889,5440311,OK,N,0,0,0.0,1,1,0,0,0.073,73.8,-54.8,-6.2,0.0,-0.0,-6.2,2516977,145,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485457,-80.33277316666666,RTK Fixed,241.62336000000002,True,fixed,4014,2026-09-23T16:03:12.511703+00:00,317010400,1.1,0.5224000000000001,True,True,True,True,False,False,False,0.5224000000000001,1.018,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.4,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.645+00:00,232.6,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26973,1,6,0,1,169,0.0,999999,1,528,534,-6,0,1,107890,5440361,OK,N,0,0,0.0,1,1,0,0,0.027,73.6,0.0,-6.2,0.0,0.0,-6.2,2517027,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485457,-80.33277316666666,RTK Fixed,241.62336000000002,True,fixed,4014,2026-09-23T16:03:12.511703+00:00,317010400,1.1,0.5224000000000001,True,True,True,True,False,False,False,0.5224000000000001,1.018,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.5,26,52,2026-09-23T16:03:11.720131+00:00,0.71,1.4,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.708+00:00,232.66,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26973,1,6,0,1,169,0.0,999999,1,527,534,-7,0,1,107891,5440411,OK,N,0,0,0.0,1,1,0,0,0.057,73.2,-12.1,-6.9,0.0,-0.0,-6.9,2517077,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545633333333,-80.33277516666666,RTK Fixed,241.62336000000002,True,fixed,4014,2026-09-23T16:03:12.511703+00:00,317010400,1.1,0.5224000000000001,True,True,True,True,False,False,False,0.5224000000000001,0.922,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.5,26,52,2026-09-23T16:03:12.701425+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.746+00:00,232.7,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26973,1,6,0,1,169,0.0,999999,1,527,535,-8,0,1,107892,5440461,OK,N,0,0,0.0,1,1,0,0,0.043,72.9,-23.3,-7.9,0.0,-0.0,-7.9,2517127,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545633333333,-80.33277516666666,RTK Fixed,241.62336000000002,True,fixed,4014,2026-09-23T16:03:12.511703+00:00,317010400,1.1,0.5224000000000001,True,True,True,True,False,False,False,0.5224000000000001,0.922,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.5,26,52,2026-09-23T16:03:12.701425+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.834+00:00,232.79,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26974,1,6,0,1,170,0.0,999999,1,532,534,-2,0,1,107893,5440511,OK,N,0,0,0.0,1,1,0,0,0.073,72.7,80.0,-2.1,0.0,0.0,-2.1,2517177,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545633333333,-80.33277516666666,RTK Fixed,242.25178000000002,True,fixed,4015,2026-09-23T16:03:12.714225+00:00,317010600,1.0868,0.52978,True,True,True,True,False,False,False,0.52978,0.922,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
