timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:15:17.733000040-04:00,2026-08-03 18:15:17.733000040+00:00,13,1324.845,1384,-0.6970216343762088,0.40612980655231934,223.31,249.8699892846759,-26.559989284675908,3.0,-1.775,-36.276,-26.609,-0.7454,260.65,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:15:17.782999992-04:00,2026-08-03 18:15:17.782999992+00:00,13,1324.895,1384,-0.6970216343762088,0.40612980655231934,225.362,249.8699892846759,-24.507989284675915,3.0,-1.6797,-34.048,-25.363,-0.7105,269.375,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:15:17.832999945-04:00,2026-08-03 18:15:17.832999945+00:00,13,1324.945,1384,-0.6254799569499726,0.43912141322320397,225.362,249.8699892846759,-24.507989284675915,3.0,-1.6793,-34.041,-25.359,-0.7104,269.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:15:17.882999897-04:00,2026-08-03 18:15:17.882999897+00:00,13,1324.995,1384,-0.6254799569499726,0.43912141322320397,225.362,249.8699892846759,-24.507989284675915,3.0,-1.6793,-34.041,-25.359,-0.7104,269.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:15:17.933000088-04:00,2026-08-03 18:15:17.933000088+00:00,13,1325.045,1384,-0.6254799569499726,0.43912141322320397,225.362,249.8699892846759,-24.507989284675915,3.0,-1.6793,-34.041,-25.359,-0.7104,269.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:15:17.983000040-04:00,2026-08-03 18:15:17.983000040+00:00,13,1325.095,1384,-0.5531442224469487,0.47182196456368053,228.227,249.8699892846759,-21.642989284675906,3.0,-1.5502,-31.114,-23.63,-0.662,281.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:15:18.032999992-04:00,2026-08-03 18:15:18.032999992+00:00,13,1325.145,1384,-0.5531442224469487,0.47182196456368053,228.227,249.8699892846759,-21.642989284675906,3.0,-1.5502,-31.114,-23.63,-0.662,281.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:15:18.082999945-04:00,2026-08-03 18:15:18.082999945+00:00,13,1325.195,1384,-0.5531442224469487,0.47182196456368053,228.227,249.8699892846759,-21.642989284675906,3.0,-1.5502,-31.114,-23.63,-0.662,281.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.132999897-04:00,2026-08-03 18:15:18.132999897+00:00,13,1325.246,1384,-0.5531442224469487,0.47182196456368053,228.227,249.8699892846759,-21.642989284675906,3.0,-1.5502,-31.114,-23.63,-0.662,281.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.183000088-04:00,2026-08-03 18:15:18.183000088+00:00,13,1325.296,1385,-0.402273394952837,0.514817764127203,229.889,249.8699892846759,-19.9809892846759,3.0,-1.6308,-32.928,-24.714,-0.6924,273.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.233000040-04:00,2026-08-03 18:15:18.233000040+00:00,13,1325.346,1385,-0.402273394952837,0.514817764127203,229.889,249.8699892846759,-19.9809892846759,3.0,-1.6308,-32.928,-24.714,-0.6924,273.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.282999992-04:00,2026-08-03 18:15:18.282999992+00:00,13,1325.396,1385,-0.402273394952837,0.514817764127203,229.889,249.8699892846759,-19.9809892846759,3.0,-1.6308,-32.928,-24.714,-0.6924,273.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.332999945-04:00,2026-08-03 18:15:18.332999945+00:00,13,1325.446,1385,-0.23752092850621537,0.5539096510069912,229.889,249.8699892846759,-19.9809892846759,3.0,-1.6103,-32.464,-24.44,-0.6847,275.82500000000005,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.382999897-04:00,2026-08-03 18:15:18.382999897+00:00,13,1325.496,1385,-0.23752092850621537,0.5539096510069912,231.543,249.8699892846759,-18.326989284675903,3.0,-1.5289,-30.64,-23.34,-0.6539,283.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.434000015-04:00,2026-08-03 18:15:18.434000015+00:00,13,1325.546,1385,-0.15248029205880806,0.5819533211970791,231.543,249.8699892846759,-18.326989284675903,3.0,-1.5283,-30.627,-23.332,-0.6536,283.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.483999968-04:00,2026-08-03 18:15:18.483999968+00:00,13,1325.596,1385,-0.15248029205880806,0.5819533211970791,231.543,249.8699892846759,-18.326989284675903,3.0,-1.5283,-30.627,-23.332,-0.6536,283.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.533999919-04:00,2026-08-03 18:15:18.533999919+00:00,13,1325.646,1385,-0.08752065278006499,0.6363062079301562,231.543,249.8699892846759,-18.326989284675903,3.0,-1.5597,-31.326,-23.758,-0.6656,280.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.584000111-04:00,2026-08-03 18:15:18.584000111+00:00,13,1325.696,1385,-0.08752065278006499,0.6363062079301562,233.726,249.8699892846759,-16.14398928467591,3.0,-1.4568,-29.051,-22.349,-0.6261,290.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.634000063-04:00,2026-08-03 18:15:18.634000063+00:00,13,1325.746,1385,0.004896080291954902,0.6426975430558537,233.726,249.8699892846759,-16.14398928467591,3.0,-1.4364,-28.606,-22.066,-0.6182,292.45000000000005,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.684000015-04:00,2026-08-03 18:15:18.684000015+00:00,13,1325.796,1385,0.004896080291954902,0.6426975430558537,233.726,249.8699892846759,-16.14398928467591,3.0,-1.4364,-28.606,-22.066,-0.6182,292.45000000000005,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:15:18.733999968-04:00,2026-08-03 18:15:18.733999968+00:00,13,1325.846,1386,0.08343117301113304,0.6529927905370754,233.726,249.8699892846759,-16.14398928467591,3.0,-1.5616,-31.367,-23.784,-0.6663,280.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:18.783999920-04:00,2026-08-03 18:15:18.783999920+00:00,13,1325.896,1386,0.08343117301113304,0.6529927905370754,235.182,249.8699892846759,-14.687989284675922,3.0,-1.4841,-29.65,-22.726,-0.6367,287.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:18.834000111-04:00,2026-08-03 18:15:18.834000111+00:00,13,1325.946,1386,0.16926586653532805,0.6807454053967551,235.182,249.8699892846759,-14.687989284675922,3.0,-1.4892,-29.762,-22.796,-0.6386,287.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:18.884000063-04:00,2026-08-03 18:15:18.884000063+00:00,13,1325.997,1386,0.16926586653532805,0.6807454053967551,235.182,249.8699892846759,-14.687989284675922,3.0,-1.4892,-29.762,-22.796,-0.6386,287.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:18.934000015-04:00,2026-08-03 18:15:18.934000015+00:00,13,1326.047,1386,0.24080754396156412,0.7137370120676398,235.182,249.8699892846759,-14.687989284675922,3.0,-1.5023,-30.051,-22.976,-0.6437,286.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:18.983999968-04:00,2026-08-03 18:15:18.983999968+00:00,13,1326.097,1386,0.24080754396156412,0.7137370120676398,237.06,249.8699892846759,-12.809989284675908,3.0,-1.4064,-27.956,-21.649,-0.6065,295.375,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:19.033999920-04:00,2026-08-03 18:15:19.033999920+00:00,13,1326.147,1386,0.3328415979587576,0.7190843222408363,237.06,249.8699892846759,-12.809989284675908,3.0,-1.3913,-27.63,-21.437,-0.6006,296.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:19.084000111-04:00,2026-08-03 18:15:19.084000111+00:00,13,1326.197,1386,0.3328415979587576,0.7190843222408363,237.06,249.8699892846759,-12.809989284675908,3.0,-1.3913,-27.63,-21.437,-0.6006,296.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:19.134000063-04:00,2026-08-03 18:15:19.134000063+00:00,13,1326.247,1386,0.41875278617412637,0.7077272350712815,237.06,249.8699892846759,-12.809989284675908,3.0,-1.3607,-26.972,-21.008,-0.5885,299.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:19.184999943-04:00,2026-08-03 18:15:19.184999943+00:00,13,1326.297,1386,0.41875278617412637,0.7077272350712815,237.984,249.8699892846759,-11.885989284675901,3.0,-1.3157,-26.013,-20.371,-0.5707,304.32500000000005,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:19.234999895-04:00,2026-08-03 18:15:19.234999895+00:00,13,1326.347,1386,0.5045874796983213,0.7354798499309614,237.984,249.8699892846759,-11.885989284675901,3.0,-1.3252,-26.214,-20.505,-0.5745,303.375,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:15:19.285000086-04:00,2026-08-03 18:15:19.285000086+00:00,13,1326.397,1386,0.5045874796983213,0.7354798499309614,237.984,249.8699892846759,-11.885989284675901,3.0,-1.3252,-26.214,-20.505,-0.5745,303.375,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.335000038-04:00,2026-08-03 18:15:19.335000038+00:00,13,1326.447,1386,0.5045874796983213,0.7354798499309614,237.984,249.8699892846759,-11.885989284675901,3.0,-1.3252,-26.214,-20.505,-0.5745,303.375,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.384999990-04:00,2026-08-03 18:15:19.384999990+00:00,13,1326.497,1387,0.5966215328390025,0.7408271612595964,240.252,249.8699892846759,-9.6179892846759,3.0,-1.2897,-25.461,-20.001,-0.5603,306.92499999999995,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.434999943-04:00,2026-08-03 18:15:19.434999943+00:00,13,1326.547,1387,0.6890382647826003,0.747218496798908,240.252,249.8699892846759,-9.6179892846759,3.0,-1.2797,-25.25,-19.858,-0.5563,307.92499999999995,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.484999895-04:00,2026-08-03 18:15:19.484999895+00:00,13,1326.597,1387,0.6890382647826003,0.747218496798908,240.252,249.8699892846759,-9.6179892846759,3.0,-1.2797,-25.25,-19.858,-0.5563,307.92499999999995,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.535000086-04:00,2026-08-03 18:15:19.535000086+00:00,13,1326.647,1387,0.7675733586302004,0.7575137438665154,240.252,249.8699892846759,-9.6179892846759,3.0,-1.2767,-25.186,-19.814,-0.5551,308.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.585000038-04:00,2026-08-03 18:15:19.585000038+00:00,13,1326.697,1387,0.7675733586302004,0.7575137438665154,242.059,249.8699892846759,-7.810989284675912,3.0,-1.1821,-23.205,-18.449,-0.5168,317.79999999999995,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.634999990-04:00,2026-08-03 18:15:19.634999990+00:00,13,1326.747,1387,0.8596074114989719,0.7628610544533262,242.059,249.8699892846759,-7.810989284675912,3.0,-1.1749,-23.057,-18.345,-0.5139,318.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.684999943-04:00,2026-08-03 18:15:19.684999943+00:00,13,1326.798,1387,0.8596074114989719,0.7628610544533262,242.059,249.8699892846759,-7.810989284675912,3.0,-1.1749,-23.057,-18.345,-0.5139,318.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.734999895-04:00,2026-08-03 18:15:19.734999895+00:00,13,1326.848,1387,0.9581470080959722,0.785956787749003,242.059,249.8699892846759,-7.810989284675912,3.0,-1.1841,-23.247,-18.479,-0.5177,317.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.785000086-04:00,2026-08-03 18:15:19.785000086+00:00,13,1326.898,1387,0.9581470080959722,0.785956787749003,242.655,249.8699892846759,-7.214989284675909,3.0,-1.1546,-22.636,-18.049,-0.5056,320.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.835000038-04:00,2026-08-03 18:15:19.835000038+00:00,13,1326.948,1388,1.0440581963113411,0.7745997005794485,242.655,249.8699892846759,-7.214989284675909,3.0,-1.1947,-23.468,-18.633,-0.522,316.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:15:19.884999990-04:00,2026-08-03 18:15:19.884999990+00:00,13,1326.998,1388,1.0440581963113411,0.7745997005794485,242.655,249.8699892846759,-7.214989284675909,3.0,-1.1947,-23.468,-18.633,-0.522,316.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:19.934999943-04:00,2026-08-03 18:15:19.934999943+00:00,13,1327.048,1388,1.0440581963113411,0.7745997005794485,242.655,249.8699892846759,-7.214989284675909,3.0,-1.1947,-23.468,-18.633,-0.522,316.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:19.986000061-04:00,2026-08-03 18:15:19.986000061+00:00,13,1327.098,1388,1.1360922503085344,0.7799470107526447,244.263,249.8699892846759,-5.606989284675905,3.0,-1.0997,-21.505,-17.243,-0.4831,326.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:20.036000013-04:00,2026-08-03 18:15:20.036000013+00:00,13,1327.148,1388,1.1360922503085344,0.7799470107526447,244.263,249.8699892846759,-5.606989284675905,3.0,-1.0997,-21.505,-17.243,-0.4831,326.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:20.085999966-04:00,2026-08-03 18:15:20.085999966+00:00,13,1327.198,1388,1.1360922503085344,0.7799470107526447,244.263,249.8699892846759,-5.606989284675905,3.0,-1.0997,-21.505,-17.243,-0.4831,326.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:20.135999918-04:00,2026-08-03 18:15:20.135999918+00:00,13,1327.248,1388,1.3070440763716422,0.7966335941013883,244.263,249.8699892846759,-5.606989284675905,3.0,-1.0987,-21.484,-17.228,-0.4826,326.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:20.186000109-04:00,2026-08-03 18:15:20.186000109+00:00,13,1327.298,1388,1.3070440763716422,0.7966335941013883,245.129,249.8699892846759,-4.740989284675919,3.0,-1.0532,-20.552,-16.553,-0.4637,331.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:20.236000061-04:00,2026-08-03 18:15:20.236000061+00:00,13,1327.348,1388,1.3863732261676083,0.8066377862522018,245.129,249.8699892846759,-4.740989284675919,3.0,-1.0569,-20.628,-16.609,-0.4653,330.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:20.286000013-04:00,2026-08-03 18:15:20.286000013+00:00,13,1327.398,1388,1.3863732261676083,0.8066377862522018,245.129,249.8699892846759,-4.740989284675919,3.0,-1.0569,-20.628,-16.609,-0.4653,330.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:20.335999966-04:00,2026-08-03 18:15:20.335999966+00:00,13,1327.448,1388,1.3863732261676083,0.8066377862522018,245.129,249.8699892846759,-4.740989284675919,3.0,-1.0569,-20.628,-16.609,-0.4653,330.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:15:20.385999918-04:00,2026-08-03 18:15:20.385999918+00:00,13,1327.498,1388,1.4787899581112058,0.8130291217915133,246.426,249.8699892846759,-3.443989284675922,3.0,-0.9899,-19.266,-15.608,-0.4373,337.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.436000109-04:00,2026-08-03 18:15:20.436000109+00:00,13,1327.548,1388,1.4787899581112058,0.8130291217915133,246.426,249.8699892846759,-3.443989284675922,3.0,-0.9899,-19.266,-15.608,-0.4373,337.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.486000061-04:00,2026-08-03 18:15:20.486000061+00:00,13,1327.599,1388,1.4787899581112058,0.8130291217915133,246.426,249.8699892846759,-3.443989284675922,3.0,-0.9899,-19.266,-15.608,-0.4373,337.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.536000013-04:00,2026-08-03 18:15:20.536000013+00:00,13,1327.649,1389,1.643236240174175,0.8119672816895663,246.426,249.8699892846759,-3.443989284675922,3.0,-1.009,-19.654,-15.895,-0.4453,335.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.585999966-04:00,2026-08-03 18:15:20.585999966+00:00,13,1327.699,1389,1.643236240174175,0.8119672816895663,246.885,249.8699892846759,-2.984989284675919,3.0,-0.9833,-19.133,-15.51,-0.4345,338.375,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.635999918-04:00,2026-08-03 18:15:20.635999918+00:00,13,1327.749,1389,1.715265789165124,0.8045141064619215,246.885,249.8699892846759,-2.984989284675919,3.0,-0.9726,-18.916,-15.348,-0.43,339.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.686000109-04:00,2026-08-03 18:15:20.686000109+00:00,13,1327.799,1389,1.715265789165124,0.8045141064619215,246.885,249.8699892846759,-2.984989284675919,3.0,-0.9726,-18.916,-15.348,-0.43,339.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.736999989-04:00,2026-08-03 18:15:20.736999989+00:00,13,1327.849,1389,1.8011769773804926,0.7931570192923669,246.885,249.8699892846759,-2.984989284675919,3.0,-0.9563,-18.588,-15.103,-0.4231,341.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.786999941-04:00,2026-08-03 18:15:20.786999941+00:00,13,1327.899,1389,1.8011769773804926,0.7931570192923669,248.366,249.8699892846759,-1.503989284675896,3.0,-0.8771,-17.0,-13.903,-0.3895,349.625,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.836999893-04:00,2026-08-03 18:15:20.836999893+00:00,13,1327.949,1389,1.893211031377686,0.7985043294655633,248.366,249.8699892846759,-1.503989284675896,3.0,-0.8801,-17.06,-13.95,-0.3908,349.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.887000084-04:00,2026-08-03 18:15:20.887000084+00:00,13,1327.999,1389,1.893211031377686,0.7985043294655633,248.366,249.8699892846759,-1.503989284675896,3.0,-0.8801,-17.06,-13.95,-0.3908,349.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.937000036-04:00,2026-08-03 18:15:20.937000036+00:00,13,1328.049,1389,1.985627763321284,0.8048956650048747,248.366,249.8699892846759,-1.503989284675896,3.0,-0.8832,-17.121,-13.996,-0.3921,348.975,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:15:20.986999989-04:00,2026-08-03 18:15:20.986999989+00:00,13,1328.099,1389,1.985627763321284,0.8048956650048747,248.91,249.8699892846759,-0.9599892846759133,3.0,-0.8557,-16.573,-13.577,-0.3803,351.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.036999941-04:00,2026-08-03 18:15:21.036999941+00:00,13,1328.149,1390,2.0776618161900555,0.8102429755916857,248.91,249.8699892846759,-0.9599892846759133,3.0,-0.8689,-16.837,-13.779,-0.386,350.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.086999893-04:00,2026-08-03 18:15:21.086999893+00:00,13,1328.199,1390,2.0776618161900555,0.8102429755916857,248.91,249.8699892846759,-0.9599892846759133,3.0,-0.8689,-16.837,-13.779,-0.386,350.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.137000084-04:00,2026-08-03 18:15:21.137000084+00:00,13,1328.249,1390,2.0776618161900555,0.8102429755916857,248.91,249.8699892846759,-0.9599892846759133,3.0,-0.8689,-16.837,-13.779,-0.386,350.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.187000036-04:00,2026-08-03 18:15:21.187000036+00:00,13,1328.299,1390,2.163573004405424,0.7988858884221309,249.485,249.8699892846759,-0.3849892846758962,3.0,-0.8234,-15.93,-13.082,-0.3665,355.375,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.236999989-04:00,2026-08-03 18:15:21.236999989+00:00,13,1328.35,1390,2.2363966107450706,0.7911416586059026,249.485,249.8699892846759,-0.3849892846758962,3.0,-0.8159,-15.781,-12.967,-0.3633,356.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.286999941-04:00,2026-08-03 18:15:21.286999941+00:00,13,1328.4,1390,2.2363966107450706,0.7911416586059026,249.485,249.8699892846759,-0.3849892846758962,3.0,-0.8159,-15.781,-12.967,-0.3633,356.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.336999893-04:00,2026-08-03 18:15:21.336999893+00:00,13,1328.45,1390,2.3153143836674976,0.8024809306260108,249.485,249.8699892846759,-0.3849892846758962,3.0,-0.8257,-15.976,-13.117,-0.3675,355.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.387000084-04:00,2026-08-03 18:15:21.387000084+00:00,13,1328.5,1390,2.3153143836674976,0.8024809306260108,249.97,249.8699892846759,0.100010715324089,3.0,-0.7997,-15.461,-12.719,-0.3563,357.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.437000036-04:00,2026-08-03 18:15:21.437000036+00:00,13,1328.55,1390,2.3873439337868687,0.7950277549847519,249.97,249.8699892846759,0.100010715324089,3.0,-0.7929,-15.325,-12.613,-0.3534,358.65,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.487999916-04:00,2026-08-03 18:15:21.487999916+00:00,13,1328.6,1390,2.3873439337868687,0.7950277549847519,249.97,249.8699892846759,0.100010715324089,3.0,-0.7929,-15.325,-12.613,-0.3534,358.65,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.039
2026-08-03 14:15:21.538000107-04:00,2026-08-03 18:15:21.538000107+00:00,13,1328.65,1390,2.4797606657304665,0.8014190905240635,249.97,249.8699892846759,0.100010715324089,3.0,-0.7985,-15.436,-12.7,-0.3558,358.05,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.038
2026-08-03 14:15:21.588000059-04:00,2026-08-03 18:15:21.588000059+00:00,13,1328.7,1390,2.4797606657304665,0.8014190905240635,250.479,249.8699892846759,0.6090107153241036,3.0,-0.7726,-14.924,-12.301,-0.3446,360.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.038
2026-08-03 14:15:21.638000011-04:00,2026-08-03 18:15:21.638000011+00:00,13,1328.75,1391,2.5525842717982035,0.7936748599660107,250.479,249.8699892846759,0.6090107153241036,3.0,-0.7622,-14.719,-12.141,-0.3401,361.975,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.038
2026-08-03 14:15:21.687999964-04:00,2026-08-03 18:15:21.687999964+00:00,13,1328.8,1391,2.5525842717982035,0.7936748599660107,250.479,249.8699892846759,0.6090107153241036,3.0,-0.7622,-14.719,-12.141,-0.3401,361.975,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,127.00003600000001,RTK Fixed,True,0.038
2026-08-03 14:15:21.737999916-04:00,2026-08-03 18:15:21.737999916+00:00,13,1328.85,1391,2.63150204472063,0.8050141319861193,250.479,249.8699892846759,0.6090107153241036,3.0,-0.7734,-14.939,-12.313,-0.3449,360.775,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,77.000084,RTK Fixed,True,0.038
2026-08-03 14:15:21.788000107-04:00,2026-08-03 18:15:21.788000107+00:00,13,1328.9,1391,2.63150204472063,0.8050141319861193,251.413,249.8699892846759,1.543010715324101,3.0,-0.7202,-13.891,-11.489,-0.3219,366.525,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,26.999893,RTK Fixed,True,0.038
2026-08-03 14:15:21.838000059-04:00,2026-08-03 18:15:21.838000059+00:00,13,1328.95,1391,2.7170305538611723,0.7926130198640637,251.413,249.8699892846759,1.543010715324101,3.0,-0.7107,-13.703,-11.341,-0.3177,367.575,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.000059,RTK Fixed,True,0.038
