time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:49:14.238+00:00,361.57,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7523,1,17,0,1,219,0.0,999999,1,337,336,1,0,1,30089,1550311,OK,N,0,0,0.0,1,1,0,0,0.067,0.5,-14.9,1.4,0.0,-0.0,1.4,543643,345,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485821,-80.332545,RTK Fixed,32.196830000000006,True,fixed,0.381,29,46,39.1,19,49,12,2026-09-08T16:49:13.478618+00:00,32,46,41.2,21,51,2026-09-08T16:49:13.545600+00:00,0.6,1.1,TractorField,-53,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.264+00:00,361.6,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7523,1,17,0,1,219,0.0,999999,1,337,335,2,0,1,30090,1550361,OK,N,0,0,0.0,1,1,0,0,0.033,0.6,15.2,1.9,0.0,0.0,1.9,543693,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485821,-80.332545,RTK Fixed,32.196830000000006,True,fixed,0.381,29,46,39.1,19,49,12,2026-09-08T16:49:13.478618+00:00,32,46,41.2,21,51,2026-09-08T16:49:13.545600+00:00,0.6,1.1,TractorField,-53,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.314+00:00,361.65,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7523,1,17,0,1,219,0.0,999999,1,337,336,1,0,1,30091,1550411,OK,N,0,0,0.0,1,1,0,0,0.05,0.7,-20.0,0.9,0.0,-0.0,0.9,543743,345,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485821,-80.332545,RTK Fixed,32.196830000000006,True,fixed,0.381,29,46,39.1,19,49,12,2026-09-08T16:49:13.478618+00:00,32,46,41.2,21,51,2026-09-08T16:49:13.545600+00:00,0.6,1.1,TractorField,-53,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.352+00:00,361.69,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7523,1,17,0,1,219,0.0,999999,1,336,336,0,0,1,30092,1550461,OK,N,0,0,0.0,1,1,0,0,0.05,0.7,-10.0,0.4,0.0,-0.0,0.4,543793,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485821333333334,-80.33254466666668,RTK Fixed,32.196830000000006,True,fixed,0.386,29,46,39.1,19,49,12,2026-09-08T16:49:13.478618+00:00,32,46,41.2,21,51,2026-09-08T16:49:13.545600+00:00,0.6,1.2,TractorField,-53,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.440+00:00,361.77,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7524,1,17,0,1,219,0.0,999999,1,336,336,0,0,1,30093,1550511,OK,N,0,0,0.0,1,1,0,0,0.067,0.7,0.0,0.4,0.0,0.0,0.4,543843,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4858215,-80.33254433333333,RTK Fixed,32.70327,True,fixed,0.412,29,46,39.1,19,49,12,2026-09-08T16:49:13.478618+00:00,31,46,41.7,24,53,2026-09-08T16:49:14.358353+00:00,0.6,1.3,TractorField,-53,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.452+00:00,361.79,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7524,1,17,0,1,219,0.0,999999,1,337,336,1,0,1,30094,1550561,OK,N,0,0,0.0,1,1,0,0,0.033,0.8,30.2,1.4,0.0,0.0,1.4,543893,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4858215,-80.33254433333333,RTK Fixed,32.70327,True,fixed,0.412,29,46,39.1,19,49,12,2026-09-08T16:49:13.478618+00:00,31,46,41.7,24,53,2026-09-08T16:49:14.358353+00:00,0.6,1.3,TractorField,-53,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.503+00:00,361.84,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7524,1,17,0,1,219,0.0,999999,1,337,335,2,0,1,30095,1550611,OK,N,0,0,0.0,1,1,0,0,0.05,0.9,20.0,2.4,0.0,0.0,2.4,543943,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582183333333,-80.33254416666666,RTK Fixed,32.70327,True,fixed,0.344,29,46,39.1,19,49,12,2026-09-08T16:49:13.478618+00:00,31,46,41.7,24,53,2026-09-08T16:49:14.358353+00:00,0.6,1.4,TractorField,-53,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.566+00:00,361.9,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7524,1,17,0,1,219,0.0,999999,1,337,335,2,0,1,30096,1550661,OK,N,0,0,0.0,1,1,0,0,0.05,1.0,-10.0,1.9,0.0,-0.0,1.9,543993,345,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48582183333333,-80.33254416666666,RTK Fixed,32.70327,True,fixed,0.344,29,46,39.1,19,49,12,2026-09-08T16:49:13.478618+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.4,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.641+00:00,361.98,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7525,1,17,0,1,218,0.0,999999,1,337,336,1,0,1,30097,1550711,OK,N,0,0,0.0,1,1,0,0,0.067,1.0,-14.9,0.9,0.0,-0.0,0.9,544043,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48582216666667,-80.33254383333333,RTK Fixed,32.99692,True,fixed,0.352,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.66,1.5,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.667+00:00,362.0,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7525,1,17,0,1,218,0.0,999999,1,337,336,1,0,1,30098,1550761,OK,N,0,0,0.0,1,1,0,0,0.033,1.1,0.0,0.9,0.0,0.0,0.9,544093,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48582216666667,-80.33254383333333,RTK Fixed,32.99692,True,fixed,0.352,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.66,1.5,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.705+00:00,362.04,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7525,1,17,0,1,218,0.0,999999,1,337,336,1,0,1,30099,1550811,OK,N,0,0,0.0,1,1,0,0,0.05,1.1,0.0,0.9,0.0,0.0,0.9,544143,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48582233333333,-80.33254366666667,RTK Fixed,32.99692,True,fixed,0.368,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.6,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.755+00:00,362.09,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7525,1,17,0,1,218,0.0,999999,1,337,336,1,0,1,30100,1550861,OK,N,0,0,0.0,1,1,0,0,0.05,1.2,10.0,1.4,0.0,0.0,1.4,544193,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582233333333,-80.33254366666667,RTK Fixed,32.99692,True,fixed,0.368,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.6,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.843+00:00,362.18,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7526,1,8,0,1,218,0.0,999999,1,337,336,1,0,1,30101,1550911,OK,N,0,0,0.0,1,1,0,0,0.075,1.3,0.0,1.4,0.0,0.0,1.4,544243,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485822666666664,-80.33254333333333,RTK Fixed,33.182750000000006,True,fixed,0.366,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.7,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.856+00:00,362.19,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7526,1,8,0,1,218,0.0,999999,1,336,336,0,0,1,30102,1550961,OK,N,0,0,0.0,1,1,0,0,0.025,1.3,-39.8,0.4,0.0,-0.0,0.4,544293,345,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485822666666664,-80.33254333333333,RTK Fixed,33.182750000000006,True,fixed,0.366,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.7,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.906+00:00,362.24,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7526,1,8,0,1,218,0.0,999999,1,336,336,0,0,1,30103,1551011,OK,N,0,0,0.0,1,1,0,0,0.05,1.3,0.0,0.4,0.0,0.0,0.4,544343,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485822999999996,-80.332543,RTK Fixed,33.182750000000006,True,fixed,0.335,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.61,1.8,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:14.957+00:00,362.29,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7526,1,8,0,1,218,0.0,999999,1,336,336,0,0,1,30104,1551061,OK,N,0,0,0.0,1,1,0,0,0.05,1.4,0.0,0.4,0.0,0.0,0.4,544393,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485822999999996,-80.332543,RTK Fixed,33.182750000000006,True,fixed,0.335,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.61,1.8,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.045+00:00,362.38,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7527,1,17,0,1,219,0.0,999999,1,336,336,0,0,1,30105,1551111,OK,N,0,0,0.0,1,1,0,0,0.067,1.4,0.0,0.4,0.0,0.0,0.4,544443,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582316666667,-80.33254283333333,RTK Fixed,33.419340000000005,True,fixed,0.327,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,0.9,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.057+00:00,362.39,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7527,1,17,0,1,219,0.0,999999,1,337,336,1,0,1,30106,1551161,OK,N,0,0,0.0,1,1,0,0,0.033,1.4,15.1,0.9,0.0,0.0,0.9,544493,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582316666667,-80.33254283333333,RTK Fixed,33.419340000000005,True,fixed,0.327,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,0.9,TractorField,-59,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.108+00:00,362.44,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7527,1,17,0,1,219,0.0,999999,1,337,336,1,0,1,30107,1551211,OK,N,0,0,0.0,1,1,0,0,0.05,1.5,0.0,0.9,0.0,0.0,0.9,544543,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48582316666667,-80.33254283333333,RTK Fixed,33.419340000000005,True,fixed,0.327,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,0.9,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.158+00:00,362.49,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7527,1,17,0,1,219,0.0,999999,1,336,336,0,0,1,30108,1551261,OK,N,0,0,0.0,1,1,0,0,0.05,1.5,-10.0,0.4,0.0,-0.0,0.4,544593,345,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48582333333333,-80.3325425,RTK Fixed,33.419340000000005,True,fixed,0.435,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.0,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.234+00:00,362.57,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7528,1,17,0,1,219,0.0,999999,1,336,336,0,0,1,30109,1551311,OK,N,0,0,0.0,1,1,0,0,0.067,1.5,0.0,0.4,0.0,0.0,0.4,544643,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582366666667,-80.33254216666666,RTK Fixed,33.28343,True,fixed,0.461,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.1,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.259+00:00,362.59,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7528,1,17,0,1,219,0.0,999999,1,338,336,2,0,1,30110,1551361,OK,N,0,0,0.0,1,1,0,0,0.033,1.6,60.4,2.4,0.0,0.0,2.4,544693,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48582366666667,-80.33254216666666,RTK Fixed,33.28343,True,fixed,0.461,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.1,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.309+00:00,362.64,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7528,1,17,0,1,219,0.0,999999,1,338,336,2,0,1,30111,1551411,OK,N,0,0,0.0,1,1,0,0,0.05,1.7,0.0,2.4,0.0,0.0,2.4,544743,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582416666667,-80.33254166666667,RTK Fixed,33.28343,True,fixed,0.425,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.2,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.360+00:00,362.69,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7528,1,17,0,1,219,0.0,999999,1,340,336,4,0,1,30112,1551461,OK,N,0,0,0.0,1,1,0,0,0.05,1.9,29.9,3.9,0.0,0.0,3.9,544793,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48582416666667,-80.33254166666667,RTK Fixed,33.28343,True,fixed,0.425,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.2,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.448+00:00,362.78,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7529,1,17,0,1,219,0.0,999999,1,340,336,4,0,1,30113,1551511,OK,N,0,0,0.0,1,1,0,0,0.067,2.2,0.0,3.9,0.0,0.0,3.9,544843,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4858245,-80.33254149999999,RTK Fixed,33.707640000000005,True,fixed,0.385,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.3,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.461+00:00,362.8,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7529,1,17,0,1,219,0.0,999999,1,341,336,5,0,1,30114,1551561,OK,N,0,0,0.0,1,1,0,0,0.033,2.4,45.3,5.4,0.0,0.0,5.4,544893,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4858245,-80.33254149999999,RTK Fixed,33.707640000000005,True,fixed,0.385,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.3,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.511+00:00,362.85,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7529,1,17,0,1,219,0.0,999999,1,341,336,5,0,1,30115,1551611,OK,N,0,0,0.0,1,1,0,0,0.05,2.6,0.0,5.4,0.0,0.0,5.4,544943,345,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4858245,-80.33254149999999,RTK Fixed,33.707640000000005,True,fixed,0.385,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.3,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.561+00:00,362.9,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7529,1,17,0,1,219,0.0,999999,1,345,336,9,0,1,30116,1551661,OK,N,0,0,0.0,1,1,0,0,0.05,3.1,69.7,8.9,0.0,0.0,8.9,544993,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4858245,-80.33254149999999,RTK Fixed,33.707640000000005,True,fixed,0.385,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.6,1.3,TractorField,-61,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.637+00:00,362.97,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7530,1,17,0,1,218,0.0,999999,1,345,336,9,0,1,30117,1551711,OK,N,0,0,0.0,1,1,0,0,0.067,3.7,0.0,8.9,0.0,0.0,8.9,545043,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485825,-80.33254083333333,RTK Fixed,33.707640000000005,True,fixed,0.312,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:14.518530+00:00,0.68,1.5,TractorField,-60,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.662+00:00,363.0,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7530,1,17,0,1,218,0.0,999999,1,355,336,19,150,1,30118,1551761,OK,L,150,0,0.0,1,0,1,0,0.033,4.3,301.8,18.9,0.0,0.0,18.9,545093,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485825,-80.33254083333333,RTK Fixed,33.707640000000005,True,fixed,0.312,31,46,39.4,24,49,12,2026-09-08T16:49:14.588378+00:00,32,46,41.7,24,53,2026-09-08T16:49:15.630794+00:00,0.68,1.5,TractorField,-60,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.700+00:00,363.03,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7530,1,17,0,1,218,0.0,999999,1,355,349,6,0,1,30119,1551811,OK,N,0,0,0.0,1,1,0,0,0.05,4.6,-260.0,5.9,0.0,-0.0,5.9,545143,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48582533333333,-80.33254050000001,RTK Fixed,33.707640000000005,False,fixed,0.428,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.6,TractorField,-60,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.763+00:00,363.1,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7530,1,17,0,1,218,0.0,999999,1,370,355,15,150,1,30120,1551861,OK,L,150,0,0.0,1,0,1,0,0.05,5.3,178.8,14.8,0.0,0.0,14.8,545193,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582533333333,-80.33254050000001,RTK Fixed,33.707640000000005,False,fixed,0.428,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.6,TractorField,-60,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.838+00:00,363.17,teensy_main_20260908,8,2370,2367,2370,2367,0,0,0,0,1,7531,1,8,0,1,218,0.0,999999,1,370,378,-8,0,1,30121,1551911,OK,N,0,0,0.0,1,1,0,0,0.075,4.7,-306.7,-8.2,0.0,-0.0,-8.2,545243,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485825500000004,-80.33254016666666,RTK Fixed,33.707640000000005,False,fixed,0.441,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.7,TractorField,-60,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.864+00:00,363.2,teensy_main_20260908,8,2370,2367,2370,2367,0,0,0,0,1,7531,1,8,0,1,218,0.0,999999,1,377,382,-5,0,1,30122,1551961,OK,N,0,0,0.0,1,1,0,0,0.025,4.6,138.8,-4.7,0.0,0.0,-4.7,545293,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485825500000004,-80.33254016666666,RTK Fixed,35.67237,True,fixed,0.441,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.7,TractorField,-60,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.914+00:00,363.25,teensy_main_20260908,8,2370,2367,2370,2367,0,0,0,0,1,7531,1,8,0,1,218,0.0,999999,1,377,385,-8,0,1,30123,1552011,OK,N,0,0,0.0,1,1,0,0,0.05,4.2,-60.0,-7.7,0.0,-0.0,-7.7,545343,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48582566666666,-80.33254000000001,RTK Fixed,35.67237,True,fixed,0.34,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.8,TractorField,-60,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:15.952+00:00,363.29,teensy_main_20260908,8,2370,2367,2370,2367,0,0,0,0,1,7531,1,8,0,1,218,0.0,999999,1,390,384,6,0,1,30124,1552061,OK,N,0,0,0.0,1,1,0,0,0.05,4.5,279.0,6.2,0.0,0.0,6.2,545393,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582566666666,-80.33254000000001,RTK Fixed,35.67237,True,fixed,0.34,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.8,TractorField,-60,strong,TractorField,-18,strong,GOOD,10.0,
2026-09-08T16:49:16.040+00:00,363.37,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7532,1,17,0,1,218,0.0,999999,1,390,385,5,0,1,30125,1552111,OK,N,0,0,0.0,1,1,0,0,0.067,4.9,-14.9,5.2,0.0,-0.0,5.2,545443,345,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485825999999996,-80.33253966666666,RTK Fixed,35.67237,True,fixed,0.334,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,0.9,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.053+00:00,363.39,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7532,1,17,0,1,218,0.0,999999,1,393,385,8,0,1,30126,1552161,OK,N,0,0,0.0,1,1,0,0,0.033,5.1,75.5,7.7,0.0,0.0,7.7,545493,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485825999999996,-80.33253966666666,RTK Fixed,36.529050000000005,True,fixed,0.334,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,0.9,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.103+00:00,363.44,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7532,1,17,0,1,218,0.0,999999,1,393,386,7,0,1,30127,1552211,OK,N,0,0,0.0,1,1,0,0,0.05,5.5,-20.0,6.7,0.0,-0.0,6.7,545543,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485825999999996,-80.33253966666666,RTK Fixed,36.529050000000005,True,fixed,0.334,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,0.9,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.166+00:00,363.5,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7532,1,17,0,1,218,0.0,999999,1,393,385,8,0,1,30128,1552261,OK,N,0,0,0.0,1,1,0,0,0.05,5.8,20.0,7.7,0.0,0.0,7.7,545593,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582633333333,-80.33253933333334,RTK Fixed,36.529050000000005,True,fixed,0.459,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.0,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
